Forecast_Type_Id,Contract_No,Budget_Name,Licensee_Name,OID,Category_Manager_Code,Forecast_Record_Type,Territory_Code,Franchise_Name,Property_Code,Product_Type_Code,Retailer_Code,Country_Variant,Contractual_Currency,Q1_Forecast_Amt,Q2_Forecast_Amt,Q3_Forecast_Amt,Q4_Forecast_Amt,WS_To_Royalty_Rate,Q1_Whole_Sale_Amt,Q2_Whole_Sale_Amt,Q3_Whole_Sale_Amt,Q4_Whole_Sale_Amt,Create_DT,Update_DT,Forecast_ID,Forecast_Line_Item_ID
1,74910,FCST-00000545,Other - All Other,0,NULL,1,BR,Justice League (2017),NULL,1413,NULL,NO,NULL,60000,70000,30000,40000,5,60000,70000,30000,40000,2021-12-21 13:54:27.643,2021-12-21 13:54:27.643,a7802000000995gAAA,FLI-0000004331
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CA,Aquaman Core,NULL,1413,NULL,NO,NULL,70000,60000,60000,50000,6,70000,60000,60000,50000,2021-12-21 13:54:27.730,2021-12-21 13:54:27.730,a7802000000995gAAA,FLI-0000004332
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CL,Aquaman Core,NULL,1413,NULL,NO,NULL,50000,60000,70000,60000,6,50000,60000,70000,60000,2021-12-21 13:54:27.813,2021-12-21 13:54:27.813,a7802000000995gAAA,FLI-0000004333
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CN,Aquaman Core,NULL,1413,NULL,NO,NULL,70000,70000,50000,50000,6,70000,70000,50000,50000,2021-12-21 13:54:27.817,2021-12-21 13:54:27.817,a7802000000995gAAA,FLI-0000004334
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CO,Aquaman Core,NULL,1413,NULL,NO,NULL,80000,60000,60000,100000,6,80000,60000,60000,100000,2021-12-21 13:54:27.817,2021-12-21 13:54:27.817,a7802000000995gAAA,FLI-0000004335
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CS,Aquaman Core,NULL,1413,NULL,NO,NULL,80000,90000,30000,70000,6,80000,90000,30000,70000,2021-12-21 13:54:27.817,2021-12-21 13:54:27.817,a7802000000995gAAA,FLI-0000004336
1,74910,FCST-00000545,Other - All Other,0,NULL,1,EC,Aquaman Core,NULL,1413,NULL,NO,NULL,40000,80000,30000,70000,5,40000,80000,30000,70000,2021-12-21 13:54:27.817,2021-12-21 13:54:27.817,a7802000000995gAAA,FLI-0000004337
1,74910,FCST-00000545,Other - All Other,0,NULL,1,FR,Aquaman Core,NULL,1413,NULL,NO,NULL,90000,50000,60000,70000,6,90000,50000,60000,70000,2021-12-21 13:54:27.820,2021-12-21 13:54:27.820,a7802000000995gAAA,FLI-0000004338
1,74910,FCST-00000545,Other - All Other,0,NULL,1,BR,Justice League (2017),NULL,1413,NULL,NO,NULL,60000,70000,30000,40000,5,60000,70000,30000,40000,2021-12-21 11:31:26.240,2021-12-21 11:31:26.240,a7802000000995gAAA,FLI-0000004331
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CA,Aquaman Core,NULL,1413,NULL,NO,NULL,70000,60000,60000,50000,6,70000,60000,60000,50000,2021-12-21 11:31:26.323,2021-12-21 11:31:26.323,a7802000000995gAAA,FLI-0000004332
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CL,Aquaman Core,NULL,1413,NULL,NO,NULL,50000,60000,70000,60000,6,50000,60000,70000,60000,2021-12-21 11:31:26.410,2021-12-21 11:31:26.410,a7802000000995gAAA,FLI-0000004333
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CN,Aquaman Core,NULL,1413,NULL,NO,NULL,70000,70000,50000,50000,6,70000,70000,50000,50000,2021-12-21 11:31:26.410,2021-12-21 11:31:26.410,a7802000000995gAAA,FLI-0000004334
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CO,Aquaman Core,NULL,1413,NULL,NO,NULL,80000,60000,60000,100000,6,80000,60000,60000,100000,2021-12-21 11:31:26.410,2021-12-21 11:31:26.410,a7802000000995gAAA,FLI-0000004335
1,74910,FCST-00000545,Other - All Other,0,NULL,1,CS,Aquaman Core,NULL,1413,NULL,NO,NULL,80000,90000,30000,70000,6,80000,90000,30000,70000,2021-12-21 11:31:26.413,2021-12-21 11:31:26.413,a7802000000995gAAA,FLI-0000004336
1,74910,FCST-00000545,Other - All Other,0,NULL,1,EC,Aquaman Core,NULL,1413,NULL,NO,NULL,40000,80000,30000,70000,5,40000,80000,30000,70000,2021-12-21 11:31:26.413,2021-12-21 11:31:26.413,a7802000000995gAAA,FLI-0000004337
1,74910,FCST-00000545,Other - All Other,0,NULL,1,FR,Aquaman Core,NULL,1413,NULL,NO,NULL,90000,50000,60000,70000,6,90000,50000,60000,70000,2021-12-21 11:31:26.413,2021-12-21 11:31:26.413,a7802000000995gAAA,FLI-0000004338
