Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00582541,USD,Batman Core,T-Shirts - Adult,United States,Kroger,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00582541,USD,Batman Core,Sportswear & Outerwear - Adult,United States,Kroger,1-Royalties,6.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00582541,USD,Friends: Television Series,T-Shirts - Adult,United States,Kroger,1-Royalties,6.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00582541,USD,Friends: Television Series,Sportswear & Outerwear - Adult,United States,Kroger,1-Royalties,6.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00582541,USD,Looney Tunes Core,T-Shirts - Adult,United States,Kroger,1-Royalties,6.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00582541,USD,Looney Tunes Core,Sportswear & Outerwear - Adult,United States,Kroger,1-Royalties,6.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00582541,USD,Batman Core,T-Shirts - Adult,United States,Box Lunch,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00582541,USD,Batman Core,Sportswear & Outerwear - Adult,United States,Box Lunch,1-Royalties,6.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Harry Potter (Forecast Only),T-Shirts - Adult,United States,Box Lunch,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00582541,USD,Harry Potter (Forecast Only),Sportswear & Outerwear - Adult,United States,Box Lunch,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00582541,USD,Lord of the Rings: The Fellowship of the Ring (2001),T-Shirts - Adult,United States,Box Lunch,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00582541,USD,Lord of the Rings: The Fellowship of the Ring (2001),Sportswear & Outerwear - Adult,United States,Box Lunch,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00582541,USD,"Suicide Squad, The (2021)",T-Shirts - Adult,United States,Box Lunch,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00582541,USD,"Suicide Squad, The (2021)",Sportswear & Outerwear - Adult,United States,Box Lunch,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00582541,USD,Batman Core,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
