"CP_Contract__c","Forecast_Currency__c","CP_Property_Code__c","CP_Product_Type__c","Retailer__c","Revenue_Type__c","Royalty_Rate__c","Q1__c","Q2__c","Q3__c","Q4__c","Total_Amount__c","CreatedDate","LastModifiedDate"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-09-24T07:37:43.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:19.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:19.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:19.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:19.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:19.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:20.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:20.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:20.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:20.000Z","2021-12-09T19:41:13.000Z"
